【中国央行今日公开市场净回笼300亿元】财联社6月5日讯，中国央行今日进行700亿元7天期逆回购、500亿元28天期逆回购，因今日有1000亿元7天期、500亿元14天期逆回购到期，当日实现净回笼300亿元。
2018-06-05 09:07
【中金点评航空公司重启燃油附加费：料短线提振航空股 二季度业绩仍承压】财联社6月5日讯，中金报告表示，东航、国航时隔三年重启征收燃油附加费，可部分缓解航空公司燃油成本上升的压力，短期提振航空股投资情绪。中金仍预计三大航空公司二季度业绩同比下滑，因二季度以来人民币兑美元贬值1.8%，油价均价同比上涨超过20%。
2018-06-05 09:07
【全球首例3D打印人类眼角膜问世 用于移植或仍需时日】财联社6月5日讯，英国科学家以供体干细胞、藻酸盐和胶原蛋白为原料，创造出一种特制的“生物墨水”，并首次采用3D打印技术打印出人眼角膜。这意味着，人类未来可获得无限供应的眼角膜。当然，这种眼角膜用于移植可能还需假以时日。目前可供移植的眼角膜极其短缺，全球约有1000万人需要手术来防治由于沙眼等疾病而导致的角膜盲；此外，由于烧伤、事故或疾病引起的角膜功能障碍，导致约500万人完全失明。（科技日报）
2018-06-05 09:03
【商务部：接受POSCO电工钢价格承诺 中止征收反倾销税】财联社6月5日讯，商务部发布公告称，日企株式会社POSCO就原始反倾销调查提出价格承诺申请。调查机关认为，市场情况变化后，承诺可消除国内产业遭受的损害。经征求各相关利害关系方意见，调查机关决定接受株式会社POSCO提交的价格承诺申请。该价格承诺于2018年6月9日起执行，自执行之日起，中止对原产于株式会社POSCO的取向电工钢产品征收反倾销税。
2018-06-05 09:02
【今日3股临停】财联社6月5日讯，邦讯技术、腾信股份拟披露重大事项，九洲药业因重要事项未公告，6月5日全天停牌。
2018-06-05 09:01
【国内期市开盘 郑棉续跌沪铅领涨】财联社6月5日讯，国内期市开盘涨跌互现，农产品多数飘绿，郑棉跌超2%，棉纱、菜油、棕榈油跌超1%，两粕及大豆微涨；黑色系表现疲弱，焦炭跌近2%；原油跌超1%，沪铅涨超3%。
2018-06-05 08:58
【快手确认完成对A站整体收购 A站将保持独立发展】财联社6月5日讯，快手确认已完成对Acfun的整体收购，未来，A站将保持独立品牌、维持独立运营、保持原有团队、独立发展。而快手也会在资金、资源、技术等给予A站大力支持。（新浪科技）小财注：2016年，华策影视、中文在线先后披露增资认购A站股权，其中，华策影视以现金5000万元认购股权份额不低于2.7%；中文传媒以现金2.5亿元认购13.5%股权。当时A站估值达到18.5亿元。
2018-06-05 08:52
【财联社6月5日早间新闻精选】1、退市股回A重启，创智科技、长航油运申请重新上市。2、小米据悉考虑30亿美元CDR的上市计划，占IPO募资总额30%，其余部分在香港发售。3、央行和公安部将对互联网金融等领域违法犯罪加大处罚打击力度。4、唐德影视、光线传媒等多家影视公司澄清“艺人阴阳合同”及涉税问题，崔永元向媒体表示5日约见税务部门面交材料。5、中国国航自6月5日起征收国内航线燃油附加费。6、白宫称美朝领导人首场会晤6月12日上午9点举行。7、隔夜欧美股市齐涨，纳指站上7600点创历史收盘新高。苹果逼近万亿美元市值，亚马逊等多家科技公司创历史新高。美油收跌1.6%，创近两个月来新低。
2018-06-05 08:42
【两市融资余额减少25.55亿元 现五连跌】财联社6月5日讯，截至6月4日，上交所融资余额报5908.4亿元，较前一交易日减少16.05亿元；深交所融资余额报3851.92亿元，较前一交易日减少9.5亿元；两市合计9760.32亿元，较前一交易日减少25.55亿元，连续五个交易日下跌。
2018-06-05 08:42
财联社6月5日讯，墨西哥政府将向美国进口猪腿肉和肩胛肉征收20%的关税，将于6月6日生效，以此作为美国加收关税的回应。（路透）
2018-06-05 08:38
【第三方支付强监管将延续 备付金交存规模大幅增长】财联社6月5日讯，今年以来，中国人民银行对支付机构的各类处罚“节奏”明显加快。截至目前，各类处罚已超过30次，超过25家支付机构收到了央行开出的罚单。与此同时，针对支付机构备付金的管理也在加快进度，今年以来备付金交存金额明显增加。第三方支付强监管态势仍将延续。（经济日报）
2018-06-05 08:29
【券商展望今年A股下半场：整体谨慎乐观 风格更趋均衡】财联社6月5日讯，中信证券、华泰证券、东方证券等多家券商近日纷纷召开中期策略会并发布中期策略报告。记者近日梳理发现，多家券商人士表示，中国经济韧性十足，将保持总体平稳、稳中向好发展态势。具体到A股市场，多家券商对下半年整体谨慎乐观，流动性边际改善有望主导A股市场估值重塑，市场风格更均衡，大消费、科技等板块值得关注。（中国证券报）
2018-06-05 08:27
【T细胞免疫疗法成功应用于晚期乳癌】财联社6月5日讯，英国《自然·医学》杂志4日在线发表了一项癌症学研究重磅进展：利用自身T细胞，美国一患者免疫系统调整后，完全彻底清除了乳腺癌细胞。这是T细胞免疫疗法首次成功应用于晚期乳腺癌，其也为所有常规治疗无效的晚期癌症提供了一种可能的治疗方法。（科技日报）
2018-06-05 08:27
【5月北京二手房成交同比涨67.5% 网签量达18096套】财联社6月5日讯，据我爱我家、麦田统计数据显示，今年5月份北京二手房网签量达18096套，同比大涨67.5%，是2017年“3·17新政”至今14个月里的最高值；成交均价为每平方米53572元，环比涨0.6%；成交以中小户型为主。业内称，北京的二手购房需求仍以自住为主，投机属性低，市场健康，二手房价也因此相对稳定。（新京报）
2018-06-05 08:17
【消息称快手已完成对A站的整体收购】财联社6月5日讯，从多个信源获悉，快手已完成对Acfun（简称“A站”）的整体收购，具体交易细节暂未知晓，截至发稿时，快手表示对于收购一事，不予置评。（36氪）
2018-06-05 08:10
【废纸收购价大面积上调】财联社6月5日讯，6月4日全国29家纸厂的废纸收购价格显示，这些纸厂全部选择上调废纸收购价，幅度在50-220元/吨；仅有广东玖龙、理文白废的价格下调160元/吨。（华印纸箱）
2018-06-05 08:06
【早间公告：八菱科技连续两日跌停 公司拟回购不超3亿元股票】财联社6月5日讯，八菱科技早间公告，近期公司股票价格出现较大幅度波动，公司拟以自有资金通过集中竞价交易方式回购公司部分社会公众股份，推动公司股票市场价格回归合理价值。回购金额不超过3亿元，回购价格为不超过16.6元/股。若全额回购，预计回购股份约为1807万股，约占公司目前已发行总股本的6.38%。小财注：公司股价已连续两个交易日跌停，自5月18日复牌以来累计跌34%。
2018-06-05 08:04
【证券时报：应尽快打击不正当甚至非法手段形成的楼市需求】财联社6月5日讯，证券时报刊文称，楼市限价政策实在不是一个好的政策，其负面效应要远大于正面效应。政府部门有必要在恰当的时候将其取消。从需求角度看，目前限购、限贷政策对抑制楼市需求效果都非常明显，需要继续坚持。目前还应该做的是，尽快采取严厉措施狠狠打击通过各种不正当甚至非法手段所形成的楼市需求。如通过“假户口”“假离婚”等方式，一些本来没有资格购房的人最终买到了房。这类需求在楼市供应有限的情况下对真实、合法的需求形成了挤出效应，不仅让限购政策打了折扣，而且也使一些刚性需求未能得到有效满足，造成了社会不公，所以必须打击。当然，限制需求最为根本的办法是开征房产税。可以断言，房产税一旦开征，整个社会对于楼市未来走向的预期必然逆转。
2018-06-05 07:54
【全球首创长效抗艾新药获批上市】财联社6月5日讯，记者4日从前沿生物药业（南京）股份有限公司获悉，其自主研发的国家一类新药艾可宁（注射用艾博韦泰），获得国家药品监督管理局批准上市。艾可宁是全球第一个抗艾滋病长效融合抑制剂，由前沿生物完全自主研发，拥有全球原创知识产权。（科技日报）
2018-06-05 07:53
【证券日报头版：娱乐圈税收漏洞要堵 股市投资者税收可调】财联社6月5日讯，证券日报头版刊文称，华夏新供给经济学研究院首席经济学家贾康说，阴阳合同门是一次税法普及教育；对于税收漏洞，我们要堵；对于可以优化的税收或税种，我们要进行调整。贾康表示，下一步新个人所得税法中超额累进税率低端的和最高的边际税率，都可向下调整，一方面有利于培养中等收入阶层，另一方面也可以降低高收入者对于税负的心理压力。对于股市税收来说，在“深化税收制度改革”的当下，资本所得税收征收体制还有进一步优化和调整的空间。
2018-06-05 07:49
【6月份或存数千亿元流动性缺口 降准预期抬头】财联社6月5日讯，交通银行金融研究中心高级研究员陈冀表示，6月份央行的调控目标仍是维持流动性总体适度和利率走势相对平稳。考虑到本月将有9200亿元逆回购陆续到期，以及一定量的MLF到期，为达调控目标，央行利用各种工具对冲到期工具基本上是必然的。综合研判，6月份市场可能仍存在数千亿元流动性缺口，为平稳跨过二季度，央行净投放的可能性较大。（证券日报）
2018-06-05 07:42
【白宫：美朝领导人首场会晤6月12日上午9点举行】财联社6月5日讯，当地时间4号下午，北京时间今天凌晨，美国白宫发言人桑德斯宣布，美朝领导人新加坡会晤的第一次会议时间为6月12号上午9点，美方在新加坡的先遣队正在敲定会议的后勤和礼仪等细节。桑德斯还透露说，特朗普将在6月12号的会晤中向金正恩“直接表达美方的诉求”，会晤将主要围绕朝鲜半岛无核化展开。（央视）
2018-06-05 07:32
【主流险资：短期关注“衣、食、医、行”】财联社6月5日讯，“上周市场整体表现较弱，量能也逐步萎缩，我们预判5月修复行情或已接近尾声，市场可能重回震荡格局，部分个股短线走势或出现调整。”在谈及当下投资策略时，一家大型保险机构投资经理如此判断。在不确定的市场行情中，保险机构仍在寻觅确定性的投资品种。一家大型保险机构投资经理对记者表示，总体上看，“衣、食、医、行”等消费类板块中线可继续看好。另外，对于“超跌+底部放量”的低位品种，也可多加关注。（上海证券报）
2018-06-05 07:31
【供求关系趋紧 旺季动力煤价格向好】财联社6月5日讯，6月4日，最新一期CCTD秦皇岛动力煤价格指数再现升势，CCTD 5000大卡现货动力煤环比上涨了14元/吨。分析师表示，在高需求和弱供给背景下，市场将持续获得支撑，看好旺季动力煤价格。（中国证券报）
2018-06-05 07:31
【私募5月重点调研消费股】财联社6月5日讯，私募基金5月调研路径揭晓。数据显示，5月共有1067家私募公司调研了400只个股，热度靠前的调研标的中不乏消费白马股的身影，生物医药、酒类股尤其受到关注，这些公司恰恰也是上涨领头羊。业内人士表示，为迎接6月A股被纳入MSCI指数，私募基金早已提前布局，后续市场对白马蓝筹股的偏好有望延续。（上海证券报）
2018-06-05 07:30
【股价回升 部分公司回购方案或搁浅】财联社6月5日讯，统计显示，截至6月4日收盘，最近一年来公告股份回购方案的38家上市公司中，克明面业、羚锐制药、翰宇药业三公司股价已高过回购价格上限。分析人士称，因股价回升，部分公司回购股份计划或无法实施而搁浅。（中国证券报）
2018-06-05 07:30
【环保督察启动“回头看” 重点关注整改虚、假、空】财联社6月5日讯，为期1个月的中央环保督察“回头看”近日正式启动，目前督察组已陆续进驻黑龙江、宁夏、河南、河北等省份。尤其关注那些“表面整改”“假装整改”“敷衍整改”的形式主义和官僚主义。业内人士对上证报记者表示，“回头看”力度升级，对地方污染的行业和企业震慑作用很大。在当前环保形势下，落后的中小产能将加速退出，部分子行业“劣币驱逐良币”现象或得到扭转。（上海证券报）
2018-06-05 07:29
【北京5月无土地成交记录 商品房网签创新高】财联社6月5日讯，2018年5月北京市土地及住宅市场又有新特点。据我爱我家市场研究院统计资料显示，北京5月份并无土地成交信息。但与此同时，今年5月份，北京市新建商品住宅网签再创新高，处于今年前5个月以来网签量最高位。同月，北京二手住宅网签量再度上涨，来到了2017年“317新政”后的单月最高。（经济参考报）
2018-06-05 07:29
【房企融资受限资金面持续收紧 融资成本未来或将反弹】财联社6月5日讯，近日，多家房企陆续中止了公司债发行，据市场机构不完全统计，中止发行债券累计金额接近500亿元，融资持续收紧。自从去年房地产市场开启了新一轮全面调控，房企的融资环境也逐步收紧。多位业内分析人士指出，随着境内融资利好不再，公司债陆续到期，房企或转战海外或寻找新的融资渠道，后期的融资成本也将很难实现进一步压缩，甚至可能出现反弹。（经济参考报）
2018-06-05 07:28
【跨监管套利 结构性存款爆红存隐患】财联社6月5日讯，在“资管新规”要求银行理财产品逐步打破刚性兑付，不能承诺保本保息后，不少银行开始热推一种“结构性存款”的金融创新产品，发行量呈现井喷之势。业内专家认为，结构性存款已经成为银行揽储和拓展理财业务的新利器，随着发行量剧增，进一步厘清发行和销售等环节的规则也显得较为迫切。（经济参考报）
2018-06-05 07:27
【布局税延养老险产品 12家险企蓄势待发】财联社6月5日讯，近日，12家保险公司获准首批经营税延养老保险业务。获批的12家保险公司包括中国人寿、太平洋人寿、平安养老、新华人寿、太平养老、太平人寿、泰康养老、泰康人寿、阳光人寿、中信保诚、中意人寿、英大人寿。记者了解到，目前多家险企蓄势待发，税延养老险产品销售进入倒计时。（中国证券报）
2018-06-05 07:25
【银保监会约谈10家险企“一把手”】财联社6月5日讯，近日，结合2017年度保险消费投诉处理考评情况，银保监会对投诉处理考评排名靠后的中国人寿、新华人寿、人民人寿、阳光人寿、泰康人寿、中华财险、永安财险、太平财险、英大财险、众安在线10家保险公司进行监管谈话，要求相关保险公司高度重视消费者权益保护工作，限时整改。（中国证券报）
2018-06-05 07:21
【年中“大考”将近 流动性投放可期】财联社6月5日讯，一到年中时点，流动性状况就很受关注。分析人士认为，市场资金供求存在一定缺口。从5月底开始，央行已加大公开市场操作力度，增加中期流动性供给，展示了维持流动性合理稳定的态度。（中国证券报）
2018-06-05 07:21
【资本加持 新一轮芯片投资周期开启】财联社6月5日讯，日前，AI芯片公司商汤科技宣布获得6.2亿美元C+轮融资。今年以来，特别是近期，包括互联网巨头、家电巨头、风险投资在内的各路资本纷纷加大了对国内芯片产业的投资力度。同时，国家集成电路产业投资基金第二期正在募集过程中，规模保底将达1500亿元。在国家基金、产业资本、风险投资加持下，国内芯片产业新一轮投资周期开启。（中国证券报）
2018-06-05 07:21
【50城市五月份土地出让金同比大涨111.5%】财联社6月5日讯，中原地产研究中心数据显示，5月份单月，部分城市土地出让金额刷新年内最高纪录，受监测的50大热点城市合计出让金额累计达到3130亿元，同比上涨幅度高达111.5%。其中土地出让金较多的城市分别是杭州、重庆、嘉兴等7个城市。（经济参考报）
2018-06-05 07:21
【污染防治“立体监管体系”建立 环保政策催化为产业升级提供动力】财联社6月5日讯，近一个月来，生态环境部陆续启动了中央环保督查“回头看”、城市黑臭水体治理、水源地专项治理等一系列专项行动。与此同时，随着环保督查的常态化和各级制度体系的建立完善，环保领域的执法监管手段正在变得立体化和多样化。业内人士指出，政策利好效应与强有力的执法监管，为环保行业营造更为健康稳定的市场氛围。未来，环保行业投资需求有望加速释放，污染防治的整体投入力度将继续加大。（经济参考报）
2018-06-05 07:20
【多机构预测5月CPI同比涨幅继续小幅回落】财联社6月5日讯，综合多方预测，由于食品价格继续下跌，5月份居民消费价格指数（CPI）同比涨幅相比上月或继续小幅回落，但随着猪肉价格出现触底反弹的迹象，未来物价或有所回暖。（经济参考报）
2018-06-05 07:19
【4月水泥行业利润创单月新高】财联社6月5日讯，记者获悉，4月份水泥行业利润为147.08亿元，创历史单月新高。1-4月，水泥行业利润为337.48亿元，同比增长220%。业内人士表示，6-8月水泥行业将进入需求淡季，预计错峰生产等限产力度将加大，水泥价格回调幅度有限。（中国证券报）
2018-06-05 07:13
【保本基金规模缩水 到期高峰倒逼加速转型】财联社6月5日讯，资管新规落地以来，保本基金的规模与收益呈现“双降”势头，其中规模缩水36亿元。导致保本基金规模大幅下降的背后因素是到期赎回、清算或转型。随着保本基金即将迎来到期高峰，众多保本基金正加速转型，转型方向及转型后的发行问题成为当下保本基金的关注重点。资管新规落地后首月，共有19只保本基金面临到期赎回、转型或清算。截至6月1日，这些到期的保本基金规模为231亿元。到期后，将变更注册或者转型为其他类型基金。（上海证券报）
2018-06-05 07:12
【世界杯战火重燃在即 三大运营商抢滩手机电视市场】财联社6月5日讯，继游戏、电竞在手机移动端爆发之后，电视频道向手机移动端“迁移”的市场基础和产业推进似乎也在加速。而即将开幕的俄罗斯世界杯，则成为手握手机电视牌照的“运营商军团”发力手机电视的一个契机。记者了解到，号百控股作为中国电信视讯业务运营主体，正在借助2018年世界杯抢占手机电视市场。此前，中移动旗下的咪咕视频拿下2018年央视世界杯新媒体及电信传输渠道指定官方合作伙伴，则释放了运营商抢滩市场的强烈信号。（上海证券报）
2018-06-05 07:06
【崔永元：5日约见税务部门面交材料】财联社6月5日讯，崔永元表示，范冰冰工作室所在地无锡的税务部门已经联系了他，6月5日上午双方将面谈，他手上掌握的相关材料也会当面交给对方。对于范冰冰是否真的偷税漏税，崔永元说，这要由税务部门调查取证后才能有最终结论。（北京日报）
2018-06-05 07:00
【17家拟IPO银行募资上限900亿元 下限400亿元】财联社6月5日讯，对于拟上市银行而言，2018年或许是IPO的“好年景”。据统计，共有17家银行排队推进A股IPO进程，合计募集资金规模上限接近900亿元，如果按照下限标准计算，合计的募资规模将降至约400亿元。此外，在拟上市银行中，郑州银行、威海市商业银行、亳州药都农商行、长沙银行、浙商银行的市盈率低于行业均值，也最有希望按照预期上限规模发行。（证券日报）
2018-06-05 06:58
【省级国地税料本月合并 税收规范公平将提升】财联社6月5日讯，从多位税务人士处了解到，省（自治区、直辖市）级层面的国税和地税机构有望在6月份正式合并。这将是3月公布的《深化党和国家机构改革方案》明确省级和省以下国税地税机构合并后，国地税合并迈出的第一步，这也将宣告分设了24年的国地税将成为历史。（一财）
2018-06-05 06:53
【5月份分级基金子份额继续缩水】财联社6月5日讯，总体来看，分级基金A、B份额规模继续下滑，5月份整体缩水接近3%，超过八成的分级基金子份额出现缩水。数据统计显示，截至5月31日，264只分级基金A份额和B份额场内份额合计为543.43亿份，比4月底的559.58亿份减少16.15亿份，整体缩水比例达到2.887%。在5月份，份额出现减少的分级基金达到214只，占比达到81.06%，显示出分级基金整体呈现出规模缩减的趋势。（证券时报）
2018-06-05 06:50
【企业民间融资成本飙升至20%】财联社6月5日讯，目前去杠杆的大背景下，银行信贷收紧，企业各个融资渠道都面临价格上涨、额度紧张。据记者采访了解，目前企业的非金融机构融资成本已经达到20%。而一些小微企业更是面临无钱可借的境地。于是，企业家们各显神通，采用一钱多用，额度滚动，小额借款多家拼凑等方法渡过资金难关。（21）
2018-06-05 06:44
【铁矿石期货国际化一个月 51家境外客户参与交易】财联社6月5日讯，作为国内首个实现对外开放的已上市期货品种，铁矿石期货境外交易者参与情况备受关注。截至日前，在短短一个月内，已有包括嘉能可、摩科瑞等产业企业在内的51家境外客户参与铁矿石期货交易。此外，26家境外经纪机构通过境内期货公司完成了33组委托业务备案，为更多境外客户提供服务。（证券时报）
2018-06-05 06:37
【光伏业迎新一轮大考：政策硬着陆 行业或洗牌】财联社6月5日讯，高速扩张的光伏行业正迎来“降温”。6月1日，国家发展改革委、财政部、国家能源局发布《2018中国市场光伏发电有关事项的通知》，要求合理把握发展节奏，优化光伏发电新增建设规模。新增装机的大幅缩水将使国内光伏制造业承受巨大压力，新一轮行业洗牌即将来临。受通知影响，A股的光伏板块也迎来了一轮政策层面的冲击。不过，业内人士认为，光伏新政给高速发展的中国光伏产业踩下一脚“急刹车”，为缓解消纳问题，也是为先进技术、高质量光伏发电项目留下发展空间。（21）
2018-06-05 06:29
【券商股票质押业务监管趋严】财联社6月5日讯，除了乐视网违约事件，今年以来，神雾环保、斯太尔、邦讯技术、金龙机电等多家公司大股东都遭遇了质押股票触及平仓线的情形，多家券商遭遇股票质押融资“踩雷”事件。近日，中国证券业协会下发了《关于证券公司办理场外股权质押交易有关事项的通知》，通知明确：证券公司、证券公司子公司及其管理的集合资产管理计划或定向资产管理客户不得作为融出方参与场外股权质押交易。目前，不少券商场外股票质押业务已基本被叫停。（中证报）
2018-06-05 06:22
【北上资金连续19日净流入 555亿布局“安全区”蓝筹】财联社6月5日讯，A股调整之际，北上资金始终保持净流入状态。截至4日，通过沪股通和深股通流入A股的资金已连续19个交易日净流入，合计净流入555亿元。其中，MSCI标的成为北上资金主要流入方向。但与北上资金积极流入相反，内资对A股仍较为悲观。有机构人士表示，外资加速买入而内资不断减持，在于两者投资决策不同。在外资看来，经历过调整的大盘蓝筹估值非常安全，在这个位置布局是很正常的选择。（21）
2018-06-05 06:12
【调控与人才新政密集出台 5月楼市又高烧】财联社6月5日讯，5月，长春、哈尔滨、佛山、武汉、成都、海南、丹东等多地楼市调控政策密集出台，与此同时，多地人才新政也相继出台。受限价政策及人才新政影响，5月重点城市楼市成交总体上扬。业内人士预计，未来，在楼市调控目标不放松基调下，各地调控政策将根据市场实际情况进一步深化，在房地产税、土地制度改革等长效机制建立并完善前，持续发力稳定房地产市场秩序。（证券时报）
2018-06-05 06:04
【社科院：以个人所得税和房地产等直接税改革为突破口 完善地方税体系建设】财联社6月5日讯，中国社科院经济研究所所长高培勇认为，同完善的社会主义市场经济体制和国家治理体系及治理能力现代化的要求相比，中国财税体制改革实践取得了阶段性成功。他建议，要以个人所得税和房地产等直接税改革为突破口，进而推进健全地方税体系的税制改革。（证券时报）
2018-06-05 06:01
【央行：加大互金领域重大违法犯罪打击力度】财联社6月5日讯，近日，人民银行副行长潘功胜带队赴公安部，与副部长孟庆丰举行工作会谈。双方就互联网金融风险专项整治、打击地下钱庄及非法外汇交易平台及下一步工作安排交换了意见。双方将进一步加强协作配合，继续深入推进相关工作，加强信息数据交换和工作衔接，加大对相关领域重大违法犯罪活动的行政处罚和刑事打击力度，开展广泛宣传教育，构建监管长效机制，坚决整治金融乱象，维护良好金融秩序。（证券时报）
2018-06-05 05:50
财联社6月5日讯，富国银行将布伦特原油2018年均价预期从60.22美元/桶上调至64.81美元/桶。
2018-06-05 05:19
【人民日报海外版：内贸活跃凸显中国经济活力】财联社6月5日讯，相关专家指出，近年来，国内贸易已成为经济发展、扩大就业、税收增长的主要贡献力量。规模稳步扩大的同时，在结构优化、效益提升、流通创新等方面，国内贸易都有抢眼表现，凸显了中国经济的韧性与活力。
2018-06-05 04:08
【美油期货周一收跌1.6% 创近两个月来新低】财联社6月5日讯，纽约商品交易所7月份交割的西德州中质原油（WTI）期货价格下跌1.06美元，跌幅1.6%，收于64.75美元/桶。至此美国原油期货价格已经连续第三个交易日收跌。
2018-06-05 04:08
【苹果逼近万亿美元市值 亚马逊等多家科技公司创历史新高】财联社6月5日讯，美股科技股表现强劲，苹果市值逼近万亿美元，亚马逊、谷歌、英伟达、微软等公司亦纷纷创出历史新高。苹果收报191.83美元，涨幅0.84%，为史上首次在WWDC大会首日收涨，市值9428.709亿美元。谷歌母公司Alphabet收涨1.59%，亚马逊收涨1.45%，报1665.27美元，连续六个交易日创收盘纪录新高，市值8080.338亿美元。微软收涨0.87%，报101.67美元，市值7811.507亿美元。英伟达收涨2.81%，创收盘纪录新高；奈飞收涨0.52%，创收盘纪录新高。
2018-06-05 04:00
【科技股表现强劲 纳指创历史收盘新高】财联社6月5日讯，周一美股继续震荡攀升，科技股表现强劲，三大股指稳步走高，纳指收盘站上7600点整数关口，创历史收盘新高。截至收盘：标普500指数收盘上涨0.46%，报2747点；纳斯达克指数收盘上涨0.69%，报7606点；道琼斯指数收盘上涨178点，涨幅0.72%，报24813点。
2018-06-05 02:31
财联社6月5日讯，上期所原油期货主力合约SC1809夜盘收跌1.49%，报463.60元，5月22日以488.60元创上期所原油期货首个交易日（3月26日）以来的收盘纪录高位。
2018-06-05 01:58
财联社6月5日讯，COMEX 8月黄金期货收跌2.00美元，跌幅0.2%，报1297.30美元/盎司。
2018-06-05 01:14
财联社6月5日讯，苹果公司CEO库克在WWDC2018上宣布：今天将更新iOS、watchOS、tvOS、macOS四大系统。 苹果平台现在有2000万开发者，创下历史新高。用户将免费更新IOS12。
2018-06-05 00:43
财联社6月5日讯，纳斯达克指数一度重回7600关口上方，日内涨逾0.5%。
2018-06-05 00:39
【伦铜涨逾1% 投资者关注必和必拓矿场的薪资谈判】财联社6月5日讯，LME期铜收涨1.2%，报6975美元/吨，一度刷新5月22日以来盘中高位至6992美元。伦铝收涨0.4%，报2314美元。伦锌收涨0.7%，报3122美元。伦镍收涨0.2%，报15480美元。伦铅收涨2.7%，报2509美元。伦锡收跌0.8%，报20575美元。
2018-06-05 00:37
【国家绿色金改创新试验区有望扩容】财联社6月5日讯，从知情人士处获悉，央行将召开绿色金融改革创新试验区试点工作座谈会，并就浙江、广东等首批五省试点工作进行总结。在全面评估成效的基础上，央行或就下一步深化绿色金融改革创新出台相关意见。包括江苏省南京市、甘肃省兰州市、河南省郑州市、安徽省合肥市等在内的九市应邀出席。对此，业内专家表示，鉴于区位优势和积极申报等因素，上述九市或入选我国第二批绿色金融改革创新试验区。下一步，试点拟在完善绿色金融标准体系、更好创新金融产品和金融服务、切实加强风险防范方面下功夫。（经参）
2018-06-04 23:30
